Amount,Message,Category
-0.109297301669422,"Brand 1: pho cafe. Brand 2: pho cafe asian cui. Merchant Category: none. Description: middle eastern restaurant; · $pho · s havana st; korean · s parker rdclosed ⋅ opens wed; · $vietnamese · peoria st; near aurora, co.",
0.5754502339630726,"Brand 1: osaka japanese steakhouse and seafood. Brand 2: shiro japanese ste. Merchant Category: none. Description: japanese restaurant; · $$$japanese steakhouse · canal center plaza; · $$japanese · duke st; · $$japanese · eisenhower ave; near alexandria, va.",
-0.5078495958623991,Brand 1: maddys bar and grille. Brand 2: maddy's bar & grille. Merchant Category: restaurants or eating places. Description: bar.,
0.4508767309667362,Brand 1: kutztown tavern. Brand 2: kutztown tavern. Merchant Category: none. Description: brewpub.,
0.0389236314394843,Brand 1: ma ma chens kitchen. Brand 2: ma ma chens kitche. Merchant Category: none. Description: taiwanese restaurant.,
-0.3483414242620773,Brand 1: towne house pizza and restaurant. Brand 2: towne house restau. Merchant Category: none. Description: italian restaurant.,
-1.2097081682921451,"Brand 1: skateville family rollerskating center. Brand 2: skateville. Merchant Category: amusement/recreational services not elsewhere classified. Description: roller skating rink in burnsville, minnesota.",
0.2169844872059909,Brand 1: normas seafood and steak. Brand 2: norma's seafood &. Merchant Category: none. Description: seafood restaurant.,
0.1302876643124493,Brand 1: pj and company. Brand 2: pj and co restaurant. Merchant Category: restaurants or eating places. Description: american restaurant.,
0.3227992547827396,Brand 1: big chico burger. Brand 2: big chico burger. Merchant Category: none. Description: restaurant.,
-0.5330374745530548,Brand 1: mwrbh rhinelander. Brand 2: mwrbh rhinelander. Merchant Category: alcoholic beverages drinking places - bars nightclubs etc. Description: none.,
-0.1579689440228532,Brand 1: thai. Brand 2: thai of austell restau. Merchant Category: restaurants or eating places. Description: thai restaurant.,
1.0076445280767063,Brand 1: athena by the sea. Brand 2: athena by the sea. Merchant Category: restaurants or eating places. Description: greek restaurant.,
-1.2529256726701077,Brand 1: harrys pool bar. Brand 2: harrys pool bar. Merchant Category: alcoholic beverages drinking places - bars nightclubs etc. Description: pool hall.,
0.667416965012187,Brand 1: endolyne joes. Brand 2: endolynejoes. Merchant Category: restaurants or eating places. Description: american restaurant.,
-0.0808364512931479,Brand 1: tjs of edina restaurant. Brand 2: tj's of edina. Merchant Category: restaurants or eating places. Description: pizza delivery.,
-1.5972368793790528,Brand 1: diorios pizza. Brand 2: diorios on north. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
-1.0431155271540289,Brand 1: mekong cafe. Brand 2: mekong cafe. Merchant Category: fast food restaurants. Description: thai restaurant.,
-1.627840124805677,Brand 1: eventyr enterprises. Brand 2: eventyr enterprises. Merchant Category: fast food restaurants. Description: none.,
-1.0811940890927476,"Brand 1: desert oasis. Brand 2: desert delectables. Merchant Category: none. Description: hotel; ice cream shop · n scottsdale rd soon ⋅; performing arts theater · suite e camelback rdintimate, performing arts locale; · $$bakery · e stetson dr soon ⋅; near scottsdale, az.",
-0.7344481140150655,"Brand 1: salsa grill. Brand 2: salsa grill. Merchant Category: none. Description: near miami, fl; · $$mexican · nw st; · $mexican · biscayne blvd; · $$latin american · sw ave.",
0.4059965896657573,"Brand 1: snow garden restaurant. Brand 2: snow garden restaurant. Merchant Category: restaurants or eating places. Description: restaurant · vandusen botanical garden, oak st; near snow garden restaurant, richards st, vancouver, bc, canada; chinese · e pender stclosed ⋅ opens wed; chinese · oak stclosed ⋅ opens.",
-1.8843767212799127,"Brand 1: dunkin donuts. Brand 2: honeydew donuts m. Merchant Category: fast food restaurants. Description: coffee shop; near ludlow, ma; rutland, maopen ⋅ closes; shrewsbury, maopen ⋅ closes; ashland, maopen ⋅ closes.",
-0.7781229746263224,Brand 1: three angry wives pub. Brand 2: three angry wives pub. Merchant Category: restaurants or eating places. Description: view all; irish pub.,
0.0175344270503238,Brand 1: cruise in country diner. Brand 2: cruise in country dine. Merchant Category: restaurants or eating places. Description: hamburger restaurant.,
0.6513257153578875,Brand 1: golden mountain restaurant. Brand 2: golden mountain restau. Merchant Category: restaurants or eating places. Description: chinese restaurant.,
0.2285663767803069,Brand 1: d and t drive inn. Brand 2: d & t drive' inn. Merchant Category: none. Description: pub.,
-0.225728062083766,Brand 1: little rosies taqueria. Brand 2: little rosies taqu. Merchant Category: none. Description: mexican restaurant.,
0.0452581427703636,Brand 1: oakland grill. Brand 2: oakland grill. Merchant Category: none. Description: brunch restaurant.,
-1.213223741924178,Brand 1: pari cafe creperie. Brand 2: pari cafe creperie. Merchant Category: restaurants or eating places. Description: restaurant.,
0.9751512073992732,"Brand 1: sals mexican restaurant. Brand 2: mex con fresno. Merchant Category: government services (nec) or fire departments. Description: mexican restaurant; view all; foreign consulate in fresno, california.",
-0.0843773716054799,Brand 1: reflect bistro inside cambria hotel and suites. Brand 2: reflect at cambria sui. Merchant Category: restaurants or eating places. Description: eclectic restaurant.,
-0.462497456471254,Brand 1: casavana cuban cuisine. Brand 2: casavana miami lak. Merchant Category: none. Description: cuban restaurant.,
-1.908731817856752,Brand 1: dickeys barbecue pit. Brand 2: dickey's tx. Merchant Category: restaurants or eating places. Description: barbecue restaurant.,
-1.0973433965195865,"Brand 1: grill and vine. Brand 2: westin denver dining. Merchant Category: restaurants or eating places. Description: bar & grill; lawrence sttemporarily closed; near denver, co; view all; peña blvdopen ⋅ closes; peña blvd.",
-0.5330374745530548,Brand 1: pine of queens. Brand 2: pine of queens. Merchant Category: restaurants or eating places. Description: american restaurant.,
-0.978037682882732,Brand 1: ncounter. Brand 2: ncounter. Merchant Category: restaurants or eating places. Description: view all.,
-0.6672705812793394,Brand 1: lindas hoosier cafe. Brand 2: lindas hoosier cafe. Merchant Category: restaurants or eating places. Description: breakfast restaurant.,
0.070606625508553,Brand 1: poker room. Brand 2: poker room. Merchant Category: none. Description: resort hotel.,
-1.8352236058292088,Brand 1: espression by lavazza. Brand 2: lavazza espression. Merchant Category: restaurants or eating places. Description: coffee shop.,
-0.3061720437847712,Brand 1: mo ran gak restaurant. Brand 2: mo ran gak. Merchant Category: restaurants or eating places. Description: korean barbecue restaurant.,
-0.630727744873777,Brand 1: a js hot dogs and gyros. Brand 2: aj's hot dogs & gyros. Merchant Category: restaurants or eating places. Description: american restaurant.,
0.2159606703507322,Brand 1: filmlush.com. Brand 2: filmlush.com. Merchant Category: video tape rental stores. Description: view all.,
0.0688918888995825,Brand 1: kobe japanese restaurant. Brand 2: kobe east japanese res. Merchant Category: restaurants or eating places. Description: japanese restaurant.,
0.1307425359379728,"Brand 1: ua circle centre 9. Brand 2: ua circle center. Merchant Category: none. Description: standard pm · pm · pm · pm · pm · pm · pm · pm; tue, jul | wed, jul | thu, jul | fri, jul | sat, jul | sun, jul | mon, jul; standard pm · pm · pm · pm; movie theater in indianapolis, indiana; standard pm · pm.",
-0.4366271755159266,"Brand 1: western turnpike golf course. Brand 2: western turnpike golf. Merchant Category: golf courses -- public. Description: golf course in albany county, new york.",
-0.4366271755159266,Brand 1: piranha nightclub. Brand 2: piranha nightclub. Merchant Category: none. Description: gay night club.,
-2.975000222904689,"Brand 1: pinks pizza. Brand 2: pinks pizza. Merchant Category: none. Description: w gray stopen ⋅ closes; bissonnet stopen ⋅ closes; heights blvdopen ⋅ closes; near houston, tx; martin luther king blvdopen ⋅ closes.",
-1.9032566036692395,"Brand 1: right fitness and nutrition. Brand 2: right fitness & nutrit. Merchant Category: amusement/recreational services not elsewhere classified. Description: · personal duck creek rdopen ⋅ closes; · sports nutrition glenway avecloses soon ⋅; · fitness hamilton aveopen ⋅ closes; near cincinnati, oh.",
-2.2351466089147527,Brand 1: bluebell store and grill. Brand 2: bluebell country store. Merchant Category: misc food stores - specialty markets & convenience. Description: restaurant.,
-0.2155987659340934,"Brand 1: ihop. Brand 2: ihop dinuba. Merchant Category: none. Description: bend, orclosed ⋅ opens thu; beaverton, oropen ⋅ closes; near morrow county, or; mcminnville, oropen ⋅ closes; breakfast restaurant.",
0.639809577301121,Brand 1: barnstormers. Brand 2: barnstormers. Merchant Category: none. Description: american restaurant.,
-0.0184952190023945,Brand 1: the tribune. Brand 2: the tribune democr. Merchant Category: continuity/subscription merchant. Description: newspaper.,
-1.1004071860069542,Brand 1: sockeye brewing. Brand 2: sockeye grill & brewer. Merchant Category: restaurants or eating places. Description: brewery.,
0.0820277545574658,Brand 1: jp mulligans. Brand 2: jp mulligans. Merchant Category: none. Description: irish pub.,
0.1093189529555002,Brand 1: giovannis pizzeria. Brand 2: giovanni pizzeria. Merchant Category: restaurants or eating places. Description: pizza restaurant.,
-0.585864930456294,"Brand 1: kings bay cinemas. Brand 2: kings bay cinemas. Merchant Category: motion picture theaters. Description: pm · pm · pm; pm; today | tomorrow | thu, jul | fri, jul | sat, jul | sun, jul | mon, jul; movie theater in st. marys, georgia; pm · pm · pm · pm.",
-1.9032566036692395,Brand 1: grounds and pounds. Brand 2: grounds and pounds. Merchant Category: restaurants or eating places. Description: none.,
-1.1190347236777969,"Brand 1: h cantina. Brand 2: h cantina. Merchant Category: amusement parks carnivals circuses or fortune tellers. Description: mexican · universal city plaza; · $$italian · universal studios blvd; · $$mexican · studio city, ca; near universal city, ca.",
0.6610183743330986,Brand 1: havana mania. Brand 2: havana mania inc. Merchant Category: restaurants or eating places. Description: cuban restaurant.,
0.3488149773633099,Brand 1: cavalier restaurant. Brand 2: cavalier restaurant. Merchant Category: restaurants or eating places. Description: family restaurant.,
-1.5445267686798083,"Brand 1: tazas coffee. Brand 2: taza's coffee. Merchant Category: none. Description: coffee shop; · $$coffee shop · sunland park dr; hot dog · montana aveclosed ⋅ opens wed; grocery store · n mesa st suite c; near el paso, tx.",
-0.9177549357018076,"Brand 1: jewish community center of greater albuquerque. Brand 2: jcc of greater abq. Merchant Category: none. Description: community center in albuquerque, new mexico.",
1.2540336397930676,"Brand 1: cascade theatre. Brand 2: cascade theatre. Merchant Category: none. Description: view all; theater in redding, california.",
0.5644147477313629,Brand 1: robata grill and sake bar. Brand 2: robata grill and sake. Merchant Category: restaurants or eating places. Description: japanese restaurant.,
0.4855020730751314,Brand 1: chevys fresh mex. Brand 2: chevys slm. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-1.290769460057076,Brand 1: sombrero mexican food. Brand 2: sombrero mexican food. Merchant Category: fast food restaurants. Description: mexican restaurant.,
-0.5574423580940736,Brand 1: sq *paul becking. Brand 2: sq *paul becking. Merchant Category: restaurants or eating places. Description: view all.,
-2.0825053502389106,Brand 1: perk avenue. Brand 2: perk avenue. Merchant Category: none. Description: cafe.,
-0.1892966102182557,Brand 1: china quick wok. Brand 2: china quik wok. Merchant Category: restaurants or eating places. Description: chinese restaurant.,
0.5488744924515045,Brand 1: osteria la civetta. Brand 2: osteria la civetta. Merchant Category: restaurants or eating places. Description: italian restaurant.,
-1.1510547698653564,Brand 1: buddy freddys. Brand 2: buddy freddy #. Merchant Category: none. Description: none.,
-0.7169696961417952,Brand 1: hurry chutney. Brand 2: hurry chutney. Merchant Category: none. Description: indian restaurant.,
