Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-0.22257105229001334,,,cousins maine lobs,cousins maine lobster restaurant,west hollywoo ca,
-1.4851246471557074,,,neil's pizza,neils pizzeria and restaurant,wayne nj,
-1.1211308617479239,5812,restaurants or eating places,kathy's koffee,coyote blue coffee and deli,dubois wy,
1.5897575699356543,,,dfs/ pt's pub #,pts pub,nv,
-0.32937510911673545,5812,restaurants or eating places,kojaks,kojaks,houston tx,
1.081407394596197,,,gg *discovery gate,discovery gateway childrens museum,ut,
-0.2381223942488252,,,katsuya la live,katsuya l.a. live,los angeles ca,
-0.683094180506274,5812,restaurants or eating places,allresto,allresto,muenchen df,
-0.0073842388541309634,5812,restaurants or eating places,sanum juang cafe,sanamluang cafe hollywood thaitown,n. hollywood ca,
1.5232505828176464,,,the reef inc,the reef,myrtle beach sc,
-0.11664676939678692,5812,restaurants or eating places,di rito's restaurant,diritos italian resaurant,canon city co,
0.6068019117007133,5812,restaurants or eating places,"coronado brewing,",coronado brewing company,coronado ca,
-1.0507834190038108,,,muvico broward,museum of discovery and science,ft lauderdale fl,
1.1402406100871936,5812,restaurants or eating places,javier's crystal cove,javiers restaurant,newport coast ca,
-1.3358868922153397,5812,restaurants or eating places,jumbo china,jumbo china,raleigh nc,
-1.09938464812374,,,hog wild pit bar b,hog wild pit bar b q,wichita ks,
-0.6051905845609812,5812,restaurants or eating places,the mad cow,the mad cow saloon,greeley co,
0.6682427617650067,,,verde springs reso,verde,az,
0.28508025422430966,,,rusans sushi andse,ru sans,nashville tn,
-0.7169696961417952,5812,restaurants or eating places,panevino ristorante,panevino ristorante,las vegas nv,
-0.7137735129747348,,,arnis monticello,arnis,monticello in,
-1.9032566036692393,7832,motion picture theaters,howell theatre,howell theatre,smithfield nc,
-0.26865767708249577,5812,restaurants or eating places,micheal angelo's,michael angelos pizza and subs,baltimore md,
-1.0345741473654464,,,lupita taco house,mi lupita taco house,gonzales tx,
0.4158460091495017,5812,restaurants or eating places,oven and shaker,oven and shaker,portland or,
-1.0103882081013862,5814,fast food restaurants,hrw harcourt,hrw harcourt,austin tx,
-0.8397396011079127,,,dale`s riverside c,dales riverside cafe,peekskill ny,
0.1307425359379728,,,bangkok thai on ma,bangkok thai on main,park city ut,
0.8794902196050256,5812,restaurants or eating places,picaderos,picaderos,maynooth ie,
0.979435293400479,,,grazie verrado,ciao grazie,buckeye az,
-1.8555610860126182,,,wynns catering,wynns catering,naples fl,
-1.4282146816969985,5499,misc food stores - specialty markets & convenience,peet's coffee & tea,peets coffee and tea,kingwood tx,
-0.47098960551943964,5812,restaurants or eating places,troll pub under the br,troll pub under the bridge,louisville ky,
-2.2814517875275944,5812,restaurants or eating places,nicolitalia pizza expr,nicolitalia pizza express,draper ut,
-1.1675470967979573,5814,fast food restaurants,delmarette cafe,cafe delmarette,santa cruz ca,
-0.6690808469690402,5812,restaurants or eating places,kim chuy restaurant,kim chuy restaurant,los angeles ca,
-0.31553136216906147,5812,restaurants or eating places,jerome bettis gril,jerome bettis gril,pittsburgh pa,
-0.7416773510175236,5812,restaurants or eating places,cricket cafe,cricket cafe,portland or,
-0.2802207700493035,5812,restaurants or eating places,wild stix,wild stix sushi and grill,yuma az,
-1.2716288809388872,5814,fast food restaurants,nathan's hot dogs,nathans famous hot dogs,las vegas nv,
0.1914192250751653,5691,men's and women's clothing stores,fiesta mexicana gali,fiesta mexicana restaurant woodland park,cabo san luca mx,
-1.2616006823814994,,,don gabys,don gabys restaurant,omaha ne,
-0.5309936745672236,,,sally o'neal's piz,sally o neals pizza hotline,tampa fl,
-1.041209725433804,5814,fast food restaurants,mister james,mister james,magnolia ar,
0.9708445813074458,4816,computer network/info svcs,foctop pty ltd,shanghai chan,shanghai cn,
-0.5723350113545288,,,tacolu,tacolu baja mexicana,jacksonville fl,
-1.1159005470251264,,,rush espresso,piccadilly by rush espresso,charlotte nc,
-0.26496222399274183,,,marge's drive in l,vali hi drive in,mn,
-0.585864930456294,,,hilo club,hilo club,oklahoma city ok,
0.21698448720599095,5813,alcoholic beverages drinking places - bars nightclubs etc,romeos tekilas,tequilas discoteque,el paso tx,
-0.7746793790170287,5812,restaurants or eating places,l & l hawaiian barbequ,l and l hawaiian barbecue,san jose ca,
-0.48005016287954577,,,new star chinese r,new star,hellertown pa,
-0.5340612914083135,,,longview rdhse ii,texas roadhouse,longview tx,
-0.585864930456294,,,dance factory,dance factory,arlington va,
0.28865016414371497,,,farrells hawaii,farrells hawaii,aiea hi,
0.3662222421463587,5812,restaurants or eating places,suki sushi,suki sushi,ny,
1.241545448949785,,,captain juels hurr,capt juels hurricane restaurant,little river sc,
-0.2310169549344067,,,chinooks waterfron,chinooks restaurant,seward ak,
0.10016527554235222,5814,fast food restaurants,culver's rockford,culvers,rockford il,
-0.9096101772675713,5812,restaurants or eating places,bay country meals,bay country meals,salisbury md,
0.5302469547806621,5812,restaurants or eating places,gen lai sen hakka chin,gen lai sen seafood restaurant,san diego ca,
0.12136676637390621,,,blue bay fish and,bluebay fish and chips,antioch ca,
-0.12003745628614107,,,garolbis pizzeria,romas pizzeria,sacramento ca,
0.9554658946912008,,,bluefin japanese c,bluefin japanese cuisine,tracy ca,
-1.4851246471557074,7832,motion picture theaters,bruin village theatres,fox theater westwood village,los angeles ca,
-1.0831954139749806,5814,fast food restaurants,salsita's place,salsitas,mesa az,
-0.3178880091013448,5812,restaurants or eating places,tacos n more mexican g,tacos n more mexican grill,maricopa az,
-0.6929860406966478,,,tokyo bay japanese,tokyo bay japanese restaurant and sushi,saint petersb fl,
-1.0882202392639777,,,ray`s real pit bbq,rays bbq shack,houston tx,
0.1160597840662574,5812,restaurants or eating places,i and j fountain resta,i and j fountain restaurant,surprise az,
-0.39237091278908504,7832,motion picture theaters,epic theatres of clerm,epic theatres,clermont fl,
-0.1726590157050688,9399,government services (nec) or fire departments,springs preserve ticke,springs preserve,las vegas nv,
-2.8107429370427757,7841,video tape rental stores,bridgecity dvd,bridgecity dvd rental,portland or,
1.0985930300349902,,,black n bleu,black n bleu restaurant,mechanicsburg pa,
0.8204817505160944,,,sisters restaurant,sisters restaurant,gainesville fl,
-0.912858361962815,,,giraffas midtown l,giraffas brazilian grill,miami fl,
0.185698839514695,,,fullhouse bar,full house,omaha ne,
-0.7760550792888614,5812,restaurants or eating places,uma thai cuisine,sri uma thai cuisine,seattle wa,
-0.7685171807614403,5812,restaurants or eating places,buffalo bros pizza win,buffalo brothers,fort worth tx,
-0.48148998993340975,,,wing wong bbq,wing wong,lakeworth fl,
0.1307425359379728,,,dos carlitos,dos carlitos restaurant and tequila bar,santa ynez ca,
-0.0941946321089277,5814,fast food restaurants,j & j fast food,j and j fast food restaurant,caliente nv,
-1.4851246471557074,,,dallas comedy hous,dallas comedy house,dallas tx,
-0.5788014687038255,5812,restaurants or eating places,dragonmead,dragonmead microbrewery,warren mi,
-1.4933512638298303,7399,business services (nec),via business lounge,british airways lounge,az,
0.9828946609918853,5499,misc food stores - specialty markets & convenience,city of zen,zen,ca,
-0.0992983365122078,,,marineland king wa,niagara falls chapel,niagara falls cd,
0.8807644976970186,6513,real estate agents and managers-rentals,swallows&assocrlty: cn,swallows,az,
0.46490311536915196,,,the manship wood f,the manship wood fired kitchen,jackson ms,
-1.2370548710890488,5814,fast food restaurants,carls jr palm desert,carls jr,palm desert ca,
0.6113648675995735,5999,miscellaneous & specialty stores,crowdsurge,crowdsurge,gb,
0.6513257153578875,7992,golf courses -- public,stand by golf of the s,southern nevada golf association,nv,
0.6744683349857091,7994,video game arcades/establishments,pp *roblox corp,roblox,ca,
-0.4838953442034458,5812,restaurants or eating places,rosallinis,rosallinis,aitkin mn,
-0.5913401446438065,5814,fast food restaurants,bellatazza,bellatazza,bend or,
-0.004696969634641814,,,carmine street ny,carmine street ny pizza and mussels,cape coral fl,
-1.3580109814186279,5812,restaurants or eating places,tony`s mexican food (m,tonys mexican food,san bernardin ca,
-0.7099544945272487,5812,restaurants or eating places,la camelia,la camelia,cedar rapids ia,
-0.9886797587103122,5814,fast food restaurants,taco time/a&w #,a and w all american food,soda springs id,
-0.26865767708249577,5814,fast food restaurants,jumbo burgers,jumbo burgers,farr west ut,
-1.0039968869698257,,,victors hogs and h,victors hogs and horns,caldwell id,
-0.31044845159273204,,,regal manor twin,regal manor twin,charlotte nc,
-0.710589761512232,5814,fast food restaurants,culvers #,culvers,glendale az,
0.19940300906290093,5812,restaurants or eating places,panang noodle & rice,summer noodles and rice,chicago il,
-0.8700594180451868,,,maries diner,maries diner,n charleston sc,
-0.19367835389067078,5812,restaurants or eating places,kfc greenock drive thr,kfc,greenock gb,
-1.671879870808848,5814,fast food restaurants,cafe services   insigh,l3 insight technology,londonderry nh,
0.6959493523273739,,,r bar and grille,r bar,treasure isla fl,
-0.24745264792038282,,,ru san's charlotte,ru sans,charlotte nc,
0.4661115178311966,,,the dores inn,the dore,lochness gb,
-0.5284460800144152,5812,restaurants or eating places,dyer's inc.,dyers burgers,memphis tn,
-0.3503852242479085,5812,restaurants or eating places,teazers bar and grill,teazers famous wings and gourmet,ogden ut,
0.8435516592330403,7999,amusement/recreational services not elsewhere classified,ramona julian academy,ramona julian academy of dance,ramona ca,
-0.2802207700493035,5812,restaurants or eating places,waldo cooneys pizza,waldo cooneys pizza,lansing il,
0.017273287641803463,5812,restaurants or eating places,bobby byrne's,bobby byrnes sandwich,sandwich ma,
-0.08763672655810249,,,santokki,santokki korean and japanese cuisine,va,
0.6103530733186247,5921,liquor wine package or beer stores,wallys,wallys,los angeles ca,
-0.5391996728086432,,,t dori,tdori,conshohocken pa,
0.3133947862431191,5812,restaurants or eating places,mabang bbq,mabang bbq,los angeles ca,
1.6643231812208792,7992,golf courses -- public,forest golf and countr,forest gold,forest cd,
-2.2149346815299737,,,aramark chickfila,aramark,richmond va,
0.45501814702785576,5813,alcoholic beverages drinking places - bars nightclubs etc,lg & m holdings llc,lg & m holdings llc,glendale az,
-1.0782012467491942,,,sonia's restaurant,sonias restaurante mexicano,san antonio tx,
-0.5574423580940736,5499,misc food stores - specialty markets & convenience,avalon tearoom & pastr,avalon bistro and tea,white bear la mn,
-0.46484756279151135,,,mr. wonton,mr. wonton,hewitt nj,
-0.5755618544391529,5812,restaurants or eating places,maudie's too,maudies too,austin tx,
-1.1532346419101935,5814,fast food restaurants,happy bowl express,happy bowl express,camarillo ca,
-0.043427343443487844,5812,restaurants or eating places,horst gasthaus,horst gasthaus,n myrtle bch sc,
-0.9177549357018077,5812,restaurants or eating places,oscar`s restaurant,oscars restaurant,knoxville tn,
-1.6677768974608538,5812,restaurants or eating places,indian boy burritos ex,rafas burritos,el paso tx,
-1.0478995353310945,,,mittelstaedt's,mittelstaedts,spring tx,
-0.12158333298558785,5812,restaurants or eating places,rex cafe,rex cafe,san francisco ca,
-0.27236988965401326,7922,theatrical producers (excl motion pictures) ticket agencies,joplin little theatre,joplin little theatre,joplin mo,
-0.23990843351093125,,,sol food la bodega,sol food,san rafael ca,
-0.3167088375134133,,,donn's bbq,donns bbq,austin tx,
-1.0039968869698257,7832,motion picture theaters,edwards san marcos sdm,edwards san marco stadium 8,san marcos ca,
-0.06769277330699101,,,weaversville inn,the weaversville inn,northampton pa,
0.08395600390398811,5812,restaurants or eating places,cafe mundo,cafe mundo,newport or,
0.32387746543576196,5812,restaurants or eating places,tantalus restaurant,tantalus restaurant,issaquah wa,
-2.298961363599954,5812,restaurants or eating places,madhouse coffee co,madhouse coffee,brisbane ca,
-1.4900506889180138,5814,fast food restaurants,aafes cassidy burger k,burger king,ft bliss tx,
0.7399956118540274,,,sakae sushi,sakae sushi,azusa ca,
-0.07877796618331874,5812,restaurants or eating places,pho van restaurant,pho van restaurant,chandler az,
0.7020816284185089,5812,restaurants or eating places,parrotdise bar and gri,kikis sandbar bar and grille,little torch fl,
-1.0012729527786275,5812,restaurants or eating places,lu lus noodles,lulus noodles,pittsburgh pa,
-0.6458540304702787,,,dimitris cafe,dimitris cafe,tooele ut,
0.6676529919656864,5812,restaurants or eating places,laporta's restaurant,laportas restaurant,alexandria va,
0.6750532163746996,,,izu sushi,izu sushi japanese restaurant,long branch nj,
-0.6405863160285148,5812,restaurants or eating places,tom's tavern / rojo re,toms tavern,phoenix az,
0.21698448720599095,5813,alcoholic beverages drinking places - bars nightclubs etc,sayers club,the sayers club,hollywood ca,
-0.0431461060350983,5812,restaurants or eating places,nimas on the square,olde tyme restaurant on the square,mountain home ar,
-1.2492357724963796,5812,restaurants or eating places,anny's fine burger,annys fine burger,santee ca,
-0.6365125143146961,,,erwins country kit,erwins country kitchen,trevose pa,
-1.9032566036692393,7999,amusement/recreational services not elsewhere classified,experience music proje,museum of pop culture,seattle wa,
1.992444889587644,5499,misc food stores - specialty markets & convenience,opal country cafe,opal country cafe,spencer id,
2.1890103610240677,5621,women's ready-to-wear stores,always and forever wed,always and forever weddings and receptions,nv,
-0.13217343882613897,,,pizza xpress,pizza xpress,selma nc,
-0.7892408565024102,5812,restaurants or eating places,silla restaurant,silla restaurant,aurora co,
