Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
0.1442724550397379,5812.0,restaurants or eating places,tahoe joes,['steak house'],tahoe joes,['steak house'],san luis obis ca,nan
-1.2665994244453809,5814.0,fast food restaurants,wendysnewberry parkq,['fast food restaurant'],wendys,['fast food restaurant'],newbury park ca,nan
-0.0965924118361764,5812.0,restaurants or eating places,dos hermanas,['mexican restaurant'],dos,['mexican restaurant'],antonito co,nan
-0.8532447162985515,5812.0,restaurants or eating places,sabores mexican cuisin,['mexican restaurant'],sabores mexican cuisine,['mexican restaurant'],roseville ca,nan
0.5791397381384458,nan,nan,han il kwan,['korean restaurant'],han il kwan,['korean restaurant'],san francisco ca,nan
-0.3503852242479085,nan,nan,rjs circle b,"['gas station in robeson county, north carolina']",rjs,"['near lumberton, nc', 'gas station · n, fayetteville rdopen hours', 'convenience store · fayetteville rdclosed ⋅ opens wed', 'general contractor · millbrook ln']",lumberton nc,nan
0.1805802727421163,nan,nan,kubyssausagehouseg,['german restaurant'],kubys sausage house,['german restaurant'],dallas tx,nan
0.0781575749169886,5812.0,restaurants or eating places,sabieng thai cuisi,['thai restaurant'],sabieng,['thai restaurant'],santa cruz ca,nan
0.4944447660553842,5812.0,restaurants or eating places,la casa sena,['restaurant'],la casa,"['antique furniture store · sandoval stcloses soon ⋅', 'apartment building · rio vista pl', 'near santa fe, nm', 'restaurant · e palace aveclosed ⋅ opens wed']",santa fe nm,nan
-1.4530208669934377,nan,nan,tops china restaur,['chinese restaurant'],tops china restaurant,['chinese restaurant'],richmond va,nan
0.473324707618684,5812.0,restaurants or eating places,billy's at the beach,"['view all', 'seafood restaurant']",billys at the beach,"['view all', 'seafood restaurant']",newport beach ca,nan
-0.585864930456294,5994.0,news dealers and newsstands,elko daily free press,[],elko daily free press,[],nv,nan
-0.1505612783615815,5812.0,restaurants or eating places,marios taste of italy,['italian restaurant'],marios a taste of italy,['italian restaurant'],newport beach ca,nan
0.0284277252423993,5812.0,restaurants or eating places,pronto mexican food,['mexican restaurant'],pronto mexican food,['mexican restaurant'],glendale az,nan
-0.7685171807614403,5812.0,restaurants or eating places,pedro's mexican re,['mexican restaurant'],pedros mexican restaurante,['mexican restaurant'],madison wi,nan
-0.3503852242479085,5699.0,apparel and accessory shops -- miscellaneous,elenas clothing store,"[""women's clothing store in somerton, arizona""]",elenas,"[""women's clothing store in somerton, arizona""]",somerton az,nan
-1.0973433965195865,5812.0,restaurants or eating places,spices cafe,['breakfast restaurant'],spices cafe,['breakfast restaurant'],denver co,nan
-0.4027762410743909,5812.0,restaurants or eating places,panda rice chinese res,"['· $chinese · pico rivera, ca', 'near whittier, ca', '· $chinese · whittier blvd', '· $chinese · telegraph rd']",panda express,"['pico rivera, caopen ⋅ closes', 'near whittier, ca', 'telegraph rdopen ⋅ closes', 'whittier blvdopen ⋅ closes']",whittier ca,nan
0.5490109046623141,nan,nan,sake bar satsko,['izakaya restaurant'],sake bar satsko,['izakaya restaurant'],new york ny,nan
1.1057406971148516,nan,nan,sbc restaurant mil,['american restaurant'],sbc restaurant and beer bar,['american restaurant'],milford ct,nan
-1.0039968869698257,nan,nan,lookout ridge,"['view all', 'playground in woodbury, minnesota']",lookout ridge indoor playground,"['view all', 'playground in woodbury, minnesota']",woodbury mn,nan
0.346023104372115,5812.0,restaurants or eating places,rolandos restaurant,['italian restaurant'],rolandos,['italian restaurant'],oxford ct,nan
-0.2310169549344067,5812.0,restaurants or eating places,chaffins diner,['diner'],chaffins diner,['diner'],tucson az,nan
0.7315267427566509,5813.0,alcoholic beverages drinking places - bars nightclubs etc,the  llc,"['near glendale, az', 'view all', 'home health care service · n ave now', 'insurance agency · n aveopen ⋅ closes', 'n aveopen ⋅ closes']",the old school paint company,"['store in glendale, arizona']",glendale az,nan
-0.3652531874495385,5812.0,restaurants or eating places,meconis italian subs l,"['lacey blvd seopen ⋅ closes', 'near lacey, wa', 'marvin rd neopen ⋅ closes']",meconis italian subs,"['lacey blvd seopen ⋅ closes', 'near lacey, wa', 'marvin rd neopen ⋅ closes']",lacey wa,nan
-0.3293751091167354,5814.0,fast food restaurants,phillys best saugus,['sandwich shop'],downtown philly cheese steaks,['cheesesteak restaurant'],saugus ca,nan
-1.212050205566798,5499.0,misc food stores - specialty markets & convenience,shegar ethiopian marke,"['ethiopian · w flamingo rd dopen ⋅ closes', 'near las vegas, nv', 'grocery store · s decatur blvdopen ⋅ closes']",bambis ethiopian market,"['grocery store · las vegas, nvopen ⋅ closes', 'near las vegas, nv', 'ethiopian · las vegas, nvopen ⋅ closes', '· $ethiopian · las vegas, nvopen ⋅ closes']",las vegas nv,nan
-0.9177549357018076,5812.0,restaurants or eating places,bull shed bar & grill,['bar & grill'],bull shed bar and grill,['bar & grill'],bakersfield ca,nan
0.354543315550485,nan,nan,sq *dezion gallery,"['view all', 'art gallery in springdale, utah']",dezion gallery,"['art gallery in springdale, utah']",springdale ut,nan
-0.5330374745530548,5812.0,restaurants or eating places,daniels mexican gril,['mexican restaurant'],daniels mexican grill,['mexican restaurant'],ca,nan
-0.2957691644541443,nan,nan,sq *shari's boutiq,[],wylds cafe,['american restaurant'],bonita spring fl,nan
2.199700846394633,nan,nan,il caminetto di um,"['view all', 'italian restaurant']",il camino,['view all'],whistler cd,nan
-0.0656670376846157,nan,nan,shanghai oriental,['chinese restaurant'],shanghaid,['chinese restaurant'],espanola nm,nan
-1.1004071860069542,5814.0,fast food restaurants,salata   penzoil place,['restaurant'],salata,"['dallas, txopen ⋅ closes', 'college station, txopen ⋅ closes', 'near texas', 'houston, txopen ⋅ closes']",tx,nan
-0.0184952190023945,7999.0,amusement/recreational services not elsewhere classified,r.m.s.c.,"['museum in rochester, new york']",rochester museum and science center,"['museum in rochester, new york']",rochester ny,nan
-0.5864108067479924,5542.0,automated fuel dispensers,rock quarry bp,"['atm in raleigh, north carolina']",rock quarry farm,"['wedding venue in orange county, north carolina']",raleigh nc,nan
-0.3277810648562589,nan,nan,phillips entertain,"['amusement center in san antonio, texas']",phillips entertainment,"['amusement center in san antonio, texas']",san antonio tx,nan
0.5351171691340626,nan,nan,phoenix street caf,['restaurant'],phoenix street restaurant,"['near south haven, mi', '· $$restaurant · phoenix stclosed ⋅ opens fri', '· $$american · phoenix st']",south haven mi,nan
-0.1038281846477766,5812.0,restaurants or eating places,el chico of mckinney#,['cafe'],el corazon tex mex restaurant,['tex-mex restaurant'],mckinney tx,nan
-1.0507834190038108,nan,nan,mystic seaport mus,"['museum in stonington, connecticut']",mystic seaport museum,"['museum in stonington, connecticut']",mystic ct,nan
0.9670064489650372,nan,nan,delfini citta,[],hills cafe,"['· $$restaurant · sunset blvd', '· $$coffee shop · s beverly dr', '· $coffee shop · s santa monica blvd', 'near beverly hills, ca']",beverly hills ca,nan
0.3423442601163338,5812.0,restaurants or eating places,the jerome palace,"['view all', 'hamburger restaurant']",the bordello of jerome,['restaurant'],jerome az,nan
1.6423817996054162,5932.0,antique shops,bj kaishen a&c store,[],beijing city,"['capital of china', 'view all']",beijing cn,nan
-0.7941528217641607,nan,nan,sq *pedro's tacos,['mexican restaurant'],pedros tacos,['mexican restaurant'],boston ma,nan
-0.3816708719392044,5812.0,restaurants or eating places,magnolia diner,['diner'],magnolia diner,['diner'],magnolia tx,nan
-0.6482061627470473,nan,nan,huwak'a restaurant,"['cafe in acoma pueblo, new mexico']",pueblo of zuni,"['view all', 'driving directions']",pueblo of aco nm,nan
-0.0968926287729967,5814.0,fast food restaurants,pasco burger ranch,['hamburger restaurant'],burger ranch,['hamburger restaurant'],pasco wa,nan
0.6323286608036047,5812.0,restaurants or eating places,kino bay jorge restaur,['seafood restaurant'],kino bay jorge restaur,['seafood restaurant'],hermosillo so mx,nan
-0.706153211523447,nan,nan,le cafe du soleil,['cafe'],cafe du soleil,"['near cafe du soleil, st, san francisco', '· $cafe · waller st', 'cafe · st']",san francisco ca,nan
2.1017458718728355,7999.0,amusement/recreational services not elsewhere classified,spang outdoor rec,[],outdoor rec,[],apo xx,nan
0.6750532163746996,5813.0,alcoholic beverages drinking places - bars nightclubs etc,raiders reef,"['view all', 'adult entertainment club in tucson, arizona']",raiders reef,"['view all', 'adult entertainment club in tucson, arizona']",tucson az,nan
-1.5713665984237253,7832.0,motion picture theaters,eastgate dollar movies,"['movie theater in allen county, ohio']",eastgate dollar movies 4,"['movie theater in allen county, ohio']",lima oh,nan
-0.3932329891921662,5812.0,restaurants or eating places,pacific oyster co,['seafood restaurant'],pacific oyster,['seafood restaurant'],bay city or,nan
2.17976120646673,8398.0,charitable or social services organizations,inside edge runners,['view all'],inside edge golf,['public golf course'],az,nan
0.2580897703651991,nan,nan,woodys c.o.,[],woodys,"['restaurant', 'parking lot in managua, nicaragua']",managua ni,nan
0.4902055026101481,5812.0,restaurants or eating places,uera ka mu,['view all'],ueru ka mu restaurant,['restaurant'],tarzana ca,nan
-0.3325725407960198,5812.0,restaurants or eating places,dirks farmhouse restau,['american restaurant'],dirks farmhouse restaurant,['american restaurant'],manti ut,nan
1.0623246311369314,5691.0,men's and women's clothing stores,forged,"['near washington dc (hagerstown md)', 'metal fabricator · los angeles, caopen now', 'metal fabricatorcloses soon ⋅', 'auto parts manufacturer · roanoke, va']",forged,"['manufacturer · fontana, ca', 'metal fabricator · los angeles, caopen now', 'truck parts supplier · loomis, caopen ⋅ closes', 'near california']",ca,nan
-0.1677329739427622,nan,nan,revere grill room,['italian restaurant'],grill room,"['grill · roebling ave', '· $$restaurant · s broad stopens soon ⋅', 'near trenton, nj', '· $$jamaican · chambers st']",trenton nj,nan
-0.4366271755159266,5813.0,alcoholic beverages drinking places - bars nightclubs etc,buck's west,['mexican restaurant'],buck's west,['mexican restaurant'],galveston tx,nan
0.666826599700576,nan,nan,don diego & of ind,['mexican restaurant'],don diegos of indian wells,['mexican restaurant'],indian wells ca,nan
0.661375166842517,5812.0,restaurants or eating places,tartines et deco,"['view all', 'home goods store in avranches, france']",tartines et deco,"['view all', 'home goods store in avranches, france']",avranches fr,nan
-0.1047371702704126,5814.0,fast food restaurants,lemon bar,"['view all', 'restaurant']",lemon bar,"['view all', 'restaurant']",neptune beach fl,nan
0.588811265106681,5812.0,restaurants or eating places,t bones rest and loung,['restaurant'],t bones restaurant and lounge,['restaurant'],longmont co,nan
0.8813100101924275,nan,nan,caesars advance de,['hotel'],palace court buffet caesars atlantic city,['buffet restaurant'],atlantic city nj,nan
0.1051068949352524,5812.0,restaurants or eating places,budatai,[],budatai,[],san juan pr,nan
-0.0184952190023945,5812.0,restaurants or eating places,besaw's,['restaurant'],besaws,['restaurant'],portland or,nan
1.3636588040544464,7997.0,membership clubs incl sports rec athletic country golf,ocean frot golf res b,['hotel'],ocean frot golf res b,['hotel'],ensenada bcn mx,nan
-0.8585574751286578,5812.0,restaurants or eating places,the trap line cafe and,['breakfast restaurant'],the trap line cafe and grill,['breakfast restaurant'],coram mt,nan
0.3996367375111372,7994.0,video game arcades/establishments,paypal *aeriagames,[],aeria games and entertainment,"['game store in san francisco, california']",ca,nan
-0.5366264501013871,nan,nan,# china wok,['chinese restaurant'],china wok,['chinese restaurant'],wak forest nc,nan
-0.613614756368494,nan,nan,cash inn country,['gay night club'],the cash nightclub and lounge,['gay night club'],phoenix az,nan
1.9577870213372144,5812.0,restaurants or eating places,bold,['american restaurant'],bold,['american restaurant'],kalamazoo mi,nan
-0.0959923080929737,nan,nan,cazbar,['turkish restaurant'],cazbar,['turkish restaurant'],baltimore md,nan
-1.0279919289169703,5814.0,fast food restaurants,americas taco shop,['mexican restaurant'],americas taco shop,['mexican restaurant'],phoenix az,nan
1.326422514871895,nan,nan,buddha sky bar,['view all'],buddha sky bar,"['view all', 'bar']",delray beach fl,nan
-1.0507834190038108,5812.0,restaurants or eating places,bread & co.   cool,['cafe'],panera bread,"['mallory ln ste ⋅ closes', 'near franklin, tn', 'columbia ave suite ⋅ closes']",franklin tn,nan
-0.466732518072551,5812.0,restaurants or eating places,bamboo garden restaura,['chinese restaurant'],bamboo garden restaurant,['chinese restaurant'],peyton co,nan
-0.714411751969305,7230.0,barber or beauty shops,bella mia,"['beauty salon in centennial, colorado']",bella mia,"['beauty salon in centennial, colorado']",centennial co,nan
-0.912858361962815,5812.0,restaurants or eating places,roliberto's mexican fo,[],rolibertos mexican food,['latin american restaurant'],phoenix az,nan
-0.1923276250873556,nan,nan,lo coco's,['italian restaurant'],lo cocos restaurant,['italian restaurant'],berkeley ca,nan
-1.4851246471557074,nan,nan,bucks billiards,['sports bar'],bucks billiards and sports bar,['sports bar'],raleigh nc,nan
1.104011553987846,nan,nan,naples ristorante,['italian restaurant'],naples ristorante e bar,['italian restaurant'],anaheim ca,nan
0.1444960697028049,5813.0,alcoholic beverages drinking places - bars nightclubs etc,pomodoro ristorante,['italian restaurant'],pomodoro ristorante italiano,['italian restaurant'],seattle wa,nan
-0.2634887015982942,5812.0,restaurants or eating places,"z pizza belmont shore,",['pizza restaurant'],zpizza,['pizza restaurant'],long beach ca,nan
0.2169844872059909,5812.0,restaurants or eating places,g  raj mahal cafe,['indian restaurant'],graj mahal,['modern indian restaurant'],austin tx,nan
1.354532821358692,5712.0,furniture home furnishings & equip stores excl appliances,china's seas,"['· $$chinese · miramar rdclosed ⋅ opens wed', '· $$chinese · convoy st ste. a', 'near san diego', '· $$chinese · el cajon blvd']",china super buffet,['chinese restaurant'],san diego ca,nan
-0.0184952190023945,8999.0,professional services (nec),o.n.e.,"['near columbus oh, oh', 'tucson, azopen ⋅ closes', 'phoenix, azopen ⋅ closes', 'oneaz credit union is a federally insured natural person credit union headquartered in phoenix, arizona, chartered in the state of arizona. oneaz ...']",club one az,"['sports club in tempe, arizona']",az,nan
